ID,avg_delay_minutes_next_30m
TEST_044971,16.447992626955667
TEST_044972,16.238681676991494
TEST_044973,16.148069524110507
TEST_044974,16.269557994715832
TEST_044975,15.935480699649919
TEST_044976,63.697264571047015
TEST_044977,64.87805250159225
TEST_044978,17.41307536491431
TEST_044979,19.628749119745063
TEST_044980,18.723407101249844
TEST_044981,16.155945124215695
TEST_044982,19.703639471621194
TEST_044983,17.47463106434138
TEST_044984,15.449088192211846
TEST_044985,17.80892996999562
TEST_044986,19.3883111367264
TEST_044987,64.85012584751684
TEST_044988,16.86977414171978
TEST_044989,63.59425789760211
TEST_044990,19.89430991075173
TEST_044991,18.75915408791777
TEST_044992,19.32824164605296
TEST_044993,16.233867225178827
TEST_044994,16.070928879186543
TEST_044995,68.73382757468704
TEST_044996,66.55768532631096
TEST_044997,65.6696192567999
TEST_044998,62.98660459892871
TEST_044999,68.35820184371346
TEST_045000,15.382786129997907
TEST_045001,16.701281668261164
TEST_045002,17.00574430041046
TEST_045003,17.593217532902976
TEST_045004,63.74056359489832
TEST_045005,20.255537602437027
TEST_045006,20.199226745299057
TEST_045007,19.863213596948285
TEST_045008,19.89959543486998
TEST_045009,19.44630237093501
TEST_045010,19.479922927385402
TEST_045011,20.07730143599302
TEST_045012,19.503271683207267
TEST_045013,19.96260097971699
TEST_045014,20.426114275273303
TEST_045015,19.281037073589715
TEST_045016,18.801742747517608
TEST_045017,19.218868773522914
TEST_045018,17.760050137598533
TEST_045019,17.393091420454912
TEST_045020,18.338044694504823
TEST_045021,18.140344043208955
TEST_045022,19.921854598699966
TEST_045023,64.69144973634778
TEST_045024,20.201238792179275
TEST_045025,17.535148567158313
TEST_045026,17.001589430065234
TEST_045027,17.50275546070631
TEST_045028,20.511196036822046
TEST_045029,64.51425936617625
TEST_045030,63.38674412731866
TEST_045031,63.85190522373388
TEST_045032,20.537001804587455
TEST_045033,19.832502936488055
TEST_045034,19.667458329105013
TEST_045035,19.258584935825624
TEST_045036,19.855508576136273
TEST_045037,19.916409382905563
TEST_045038,19.77998061392709
TEST_045039,20.684600625548335
TEST_045040,20.593990356544953
TEST_045041,19.736465500686627
TEST_045042,63.30987643212257
TEST_045043,19.105849216973787
TEST_045044,20.028521497385196
TEST_045045,63.87976247479901
TEST_045046,62.81906008859081
TEST_045047,20.762915156383176
TEST_045048,18.68517756108525
TEST_045049,63.80870117123344
TEST_045050,18.508922035209157
TEST_045051,18.092755160220147
TEST_045052,17.666492641572184
TEST_045053,19.82511119769217
TEST_045054,19.209291378478262
TEST_045055,18.39499723675215
TEST_045056,18.437760033093515
TEST_045057,17.84739915767136
TEST_045058,19.94815733497906
TEST_045059,17.805823974649705
TEST_045060,17.295223777596153
TEST_045061,19.31284759862678
TEST_045062,18.90604934308048
TEST_045063,19.218935665475172
TEST_045064,18.909240618208862
TEST_045065,18.655810031562226
TEST_045066,18.671036728299622
TEST_045067,19.27422835636919
TEST_045068,18.699028971584983
TEST_045069,19.011043636426074
TEST_045070,19.526562057990265
TEST_045071,19.185295067508573
TEST_045072,19.733193329217254
TEST_045073,18.935924151710147
TEST_045074,19.282060485636077
TEST_045075,16.230893659767936
TEST_045076,14.997193142931794
TEST_045077,19.671215395036796
TEST_045078,20.275761635464445
TEST_045079,69.42096493043682
TEST_045080,64.85786943856769
TEST_045081,63.64600298118424
TEST_045082,66.54182127284959
TEST_045083,65.15071361908254
TEST_045084,68.13237143465778
TEST_045085,63.96415555557087
TEST_045086,18.410175920644676
TEST_045087,65.35755407257125
TEST_045088,67.24439604881692
TEST_045089,68.24997349562716
TEST_045090,66.00895241806664
TEST_045091,64.4304504897251
TEST_045092,63.48143220196873
TEST_045093,67.80649414186911
TEST_045094,68.0274995299159
TEST_045095,63.92154949839575
TEST_045096,62.920131146864804
TEST_045097,66.00895241806664
TEST_045098,64.5680376999097
TEST_045099,68.98611480125984
TEST_045100,17.301342717848716
TEST_045101,16.66999721763828
TEST_045102,16.79181215927338
TEST_045103,16.136135985719022
TEST_045104,16.47907167534003
TEST_045105,16.358759861635157
TEST_045106,17.423383725177963
TEST_045107,17.716837136993455
TEST_045108,17.68350257443714
TEST_045109,17.91217191867083
TEST_045110,17.782002167097755
TEST_045111,16.00408196644848
TEST_045112,17.51182008965808
TEST_045113,17.68625666720058
TEST_045114,17.218845810411647
TEST_045115,17.739491435819296
TEST_045116,17.094733268080162
TEST_045117,18.05494445262359
TEST_045118,18.101433461988353
TEST_045119,16.05768343591861
TEST_045120,18.484388137866976
TEST_045121,18.459867930498273
TEST_045122,18.955933976833666
TEST_045123,19.382920273351367
TEST_045124,17.603245838545995
TEST_045125,17.20246183891894
TEST_045126,17.51426965750092
TEST_045127,20.032234413971718
TEST_045128,19.02243032080676
TEST_045129,20.340052512815685
TEST_045130,19.841094283145374
TEST_045131,19.636157362645097
TEST_045132,19.67363860584644
TEST_045133,18.73528983310985
TEST_045134,17.917659090495064
TEST_045135,18.791234954918988
TEST_045136,18.494563068032033
TEST_045137,18.78761884276451
TEST_045138,17.242930864893086
TEST_045139,19.837919138327877
TEST_045140,19.648227570013738
TEST_045141,19.823444954458065
TEST_045142,19.823268195101274
TEST_045143,19.882616718398
TEST_045144,18.374732543197133
TEST_045145,19.49104789725483
TEST_045146,19.551902199403678
TEST_045147,19.220694729206606
TEST_045148,19.94879647057828
TEST_045149,20.126696352253155
TEST_045150,13.873774626708062
TEST_045151,18.802638546957837
TEST_045152,63.51277007623234
TEST_045153,19.940930547172442
TEST_045154,19.7659951334598
TEST_045155,19.324497253852627
TEST_045156,17.466840830995345
TEST_045157,19.715430152336292
TEST_045158,20.181779892532397
TEST_045159,20.250966149289333
TEST_045160,20.107108271815093
TEST_045161,20.29786639693085
TEST_045162,18.856820652319097
TEST_045163,20.262264013864392
TEST_045164,20.435841295577642
TEST_045165,63.395672035394036
TEST_045166,18.917106027529208
TEST_045167,20.164690720271544
TEST_045168,20.160687067396985
TEST_045169,19.67050647064641
TEST_045170,19.91196116037076
TEST_045171,19.922066719979792
TEST_045172,63.19313785108691
TEST_045173,20.89982330774895
TEST_045174,20.291726304057256
TEST_045175,16.783219667475986
TEST_045176,16.70518062129402
TEST_045177,19.97183634362283
TEST_045178,16.70161921451718
TEST_045179,16.576406540138713
TEST_045180,17.617953464390325
TEST_045181,15.852590071539748
TEST_045182,16.22035285981946
TEST_045183,0.0
TEST_045184,16.787724266586483
TEST_045185,0.0
TEST_045186,0.0
TEST_045187,0.0
TEST_045188,18.95002567864655
TEST_045189,16.386908953575013
TEST_045190,17.11168143904061
TEST_045191,17.95227666646841
TEST_045192,16.460154032841157
TEST_045193,16.42668531985331
TEST_045194,17.13238788143515
TEST_045195,0.0
TEST_045196,0.0
TEST_045197,17.575377363306853
TEST_045198,19.150353185789484
TEST_045199,15.154149552180108
TEST_045200,18.0820735546377
TEST_045201,17.573741611288813
TEST_045202,67.64280473070073
TEST_045203,16.772231898988224
TEST_045204,15.787268449176896
TEST_045205,17.596610835479392
TEST_045206,17.4134237618491
TEST_045207,17.922322809335583
TEST_045208,17.399579080421645
TEST_045209,18.33514405473453
TEST_045210,17.026288042534034
TEST_045211,16.257401906742068
TEST_045212,16.955939296684132
TEST_045213,17.92448831904053
TEST_045214,18.513470133982533
TEST_045215,16.29724472253432
TEST_045216,17.48398954271367
TEST_045217,16.16496914323058
TEST_045218,18.529771148726493
TEST_045219,16.60756558095693
TEST_045220,18.40678850173391
TEST_045221,17.912286934050858
TEST_045222,18.57782200376612
TEST_045223,15.927436170582336
TEST_045224,18.592803894998017
TEST_045225,14.694258138191294
TEST_045226,9.997813683769534
TEST_045227,11.13225150119311
TEST_045228,14.030787356897806
TEST_045229,18.077351146998232
TEST_045230,20.164030468893117
TEST_045231,20.33036558485068
TEST_045232,20.06169079884551
TEST_045233,19.95420652480379
TEST_045234,19.780545426563428
TEST_045235,18.182027833444323
TEST_045236,19.660099754682054
TEST_045237,20.187812804901142
TEST_045238,19.99886082394457
TEST_045239,20.02018974719013
TEST_045240,20.04230426716015
TEST_045241,19.843266052297697
TEST_045242,19.597155057968653
TEST_045243,20.0224503565913
TEST_045244,20.389605406697196
TEST_045245,19.03779655353929
TEST_045246,19.60582755725032
TEST_045247,20.13427218722184
TEST_045248,20.47197477963449
TEST_045249,19.186160790627127
TEST_045250,16.802774278441753
TEST_045251,16.25218551208946
TEST_045252,20.516050323047896
TEST_045253,16.476164485124407
TEST_045254,16.823841643163586
TEST_045255,15.561708489589464
TEST_045256,15.965925274595556
TEST_045257,15.816044376387083
TEST_045258,16.802104462908403
TEST_045259,15.63390281679115
TEST_045260,16.000449760654142
TEST_045261,19.323827059412732
TEST_045262,16.49729065023415
TEST_045263,18.314885655502568
TEST_045264,16.087198606602122
TEST_045265,16.388838482619782
TEST_045266,16.20815230079465
TEST_045267,18.088055894084157
TEST_045268,20.37716277940416
TEST_045269,20.27715517551797
TEST_045270,20.670486507430955
TEST_045271,19.398844110497148
TEST_045272,18.930871280607825
TEST_045273,16.393259961358787
TEST_045274,15.7091973446806
TEST_045275,19.125662506560438
TEST_045276,18.326131303324466
TEST_045277,18.77949552333597
TEST_045278,20.782457043408805
TEST_045279,20.224043781015062
TEST_045280,18.58892348166189
TEST_045281,20.230240211671163
TEST_045282,20.246608285219732
TEST_045283,64.42280226201441
TEST_045284,20.805764142886602
TEST_045285,19.816779074603723
TEST_045286,19.440035113551275
TEST_045287,20.59144033012619
TEST_045288,20.072544666265497
TEST_045289,63.65444162390083
TEST_045290,19.784070301829313
TEST_045291,18.71305558698577
TEST_045292,18.61283725823903
TEST_045293,64.53398610867791
TEST_045294,64.16990590784636
TEST_045295,19.403381600947288
TEST_045296,17.785271391494955
TEST_045297,18.89063242001539
TEST_045298,18.398372466449814
TEST_045299,18.38923724224779
TEST_045300,17.38171220378967
TEST_045301,17.403556415316217
TEST_045302,16.287861129150198
TEST_045303,17.05336480476824
TEST_045304,15.94506060957347
TEST_045305,17.38287151274056
TEST_045306,15.926346459556747
TEST_045307,15.401181859519088
TEST_045308,15.940177020279034
TEST_045309,15.73079933627368
TEST_045310,15.412763147947626
TEST_045311,16.81490486887033
TEST_045312,15.596320860085044
TEST_045313,15.478217107423767
TEST_045314,15.727750934160948
TEST_045315,14.906425845729396
TEST_045316,15.56809651108399
TEST_045317,15.631043165702675
TEST_045318,15.760395117914236
TEST_045319,15.882680832643434
TEST_045320,15.601462671014268
TEST_045321,15.94285583698652
TEST_045322,15.81761919219203
TEST_045323,15.75141885123
TEST_045324,15.667347937946303
TEST_045325,14.919212710272024
TEST_045326,13.77164733035845
TEST_045327,15.717076714991936
TEST_045328,14.142041430610956
TEST_045329,14.131063382393387
TEST_045330,15.856533438385092
TEST_045331,15.354090367796946
TEST_045332,15.340827988006712
TEST_045333,14.483556189056717
TEST_045334,14.373303773130717
TEST_045335,14.641871861540693
TEST_045336,15.185801923597722
TEST_045337,14.69629475552126
TEST_045338,14.706046253372705
TEST_045339,14.414752120133171
TEST_045340,14.86298289081891
TEST_045341,14.523350297824194
TEST_045342,14.341308359906106
TEST_045343,14.113936031684913
TEST_045344,14.423067347413923
TEST_045345,14.233799817709633
TEST_045346,14.903964432484342
TEST_045347,15.114933500804725
TEST_045348,18.429786552578516
TEST_045349,16.114020773208846
TEST_045350,11.241883563373921
TEST_045351,13.624120980780468
TEST_045352,12.669352127529216
TEST_045353,14.365876322388676
TEST_045354,19.835189200632417
TEST_045355,19.15359798098284
TEST_045356,18.53548186781643
TEST_045357,18.93602400917965
TEST_045358,17.985883263748605
TEST_045359,18.903914414130586
TEST_045360,18.64938355374227
TEST_045361,19.824717764775468
TEST_045362,19.045765594372686
TEST_045363,18.93628311548946
TEST_045364,19.62723089013435
TEST_045365,19.26931066894123
TEST_045366,19.022109318563366
TEST_045367,19.067297617999067
TEST_045368,20.40676451420083
TEST_045369,19.526497735945537
TEST_045370,17.288919097469094
TEST_045371,18.83472761612427
TEST_045372,18.922649628958972
TEST_045373,17.600065177843128
TEST_045374,15.284245372364396
TEST_045375,15.907888499932607
TEST_045376,16.042156277549747
TEST_045377,17.184127711048685
TEST_045378,20.237395131121414
TEST_045379,63.766866974753654
TEST_045380,63.12763222110983
TEST_045381,62.80937522537209
TEST_045382,19.874808610980306
TEST_045383,19.908677785790744
TEST_045384,63.07428217667963
TEST_045385,63.01904380529075
TEST_045386,63.34382702040247
TEST_045387,62.851210533860424
TEST_045388,20.54053821932698
TEST_045389,18.911098673677795
TEST_045390,17.322186984037923
TEST_045391,18.816321527789565
TEST_045392,17.88581988551302
TEST_045393,17.32532207163426
TEST_045394,19.301657296140917
TEST_045395,20.312578446610594
TEST_045396,62.86520608803306
TEST_045397,20.54309971150532
TEST_045398,63.16355728194566
TEST_045399,20.6833078743453
TEST_045400,14.9720117869715
TEST_045401,16.366201455886436
TEST_045402,15.586654403688684
TEST_045403,16.82475680442465
TEST_045404,16.13420740958129
TEST_045405,15.32534022451689
TEST_045406,15.37484199287302
TEST_045407,15.631074106287986
TEST_045408,14.995431676258526
TEST_045409,15.158993576184763
TEST_045410,16.242525293799886
TEST_045411,16.707632632032677
TEST_045412,18.75472761759639
TEST_045413,17.095662475579537
TEST_045414,15.41916376080145
TEST_045415,14.632569578410223
TEST_045416,15.433119495668443
TEST_045417,15.210498212670231
TEST_045418,15.452837428912257
TEST_045419,15.571131326102474
TEST_045420,16.933233284924597
TEST_045421,17.04729751838654
TEST_045422,16.64151971426608
TEST_045423,15.243549532199662
TEST_045424,15.472884259998747
TEST_045425,16.134937943690755
TEST_045426,15.756975424718949
TEST_045427,15.826466409982775
TEST_045428,16.836419121836606
TEST_045429,16.82379532499492
TEST_045430,16.47396938923927
TEST_045431,15.4574151091864
TEST_045432,15.786215931749108
TEST_045433,17.435501373493356
TEST_045434,17.36886754182672
TEST_045435,17.842630943686324
TEST_045436,17.046532897304733
TEST_045437,17.721525954976315
TEST_045438,18.30774707332956
TEST_045439,17.872480462522816
TEST_045440,17.55845065062469
TEST_045441,18.163115699675735
TEST_045442,17.75962366039995
TEST_045443,18.292061005544703
TEST_045444,18.25140528318478
TEST_045445,18.021427503423862
TEST_045446,17.158714150729942
TEST_045447,16.62876819895862
TEST_045448,18.308857260865143
TEST_045449,17.921071309549745
TEST_045450,17.538221095680814
TEST_045451,15.98180181892954
TEST_045452,15.497042448701638
TEST_045453,15.658650533296885
TEST_045454,15.55926522735933
TEST_045455,16.16042199497009
TEST_045456,15.898157378162932
TEST_045457,16.013466328891017
TEST_045458,16.09569233701706
TEST_045459,15.544118518808567
TEST_045460,15.53171327213732
TEST_045461,15.913787189633304
TEST_045462,15.341753533472609
TEST_045463,16.018585967744134
TEST_045464,17.738607352001683
TEST_045465,16.089999702302094
TEST_045466,15.702775397245812
TEST_045467,15.973593068930011
TEST_045468,16.130503734817665
TEST_045469,17.663713151639257
TEST_045470,15.960458155945766
TEST_045471,16.274673388265693
TEST_045472,16.07539676285154
TEST_045473,16.00440220273599
TEST_045474,15.680970027002353
TEST_045475,16.47205227196908
TEST_045476,16.23661602046955
TEST_045477,16.48381605594688
TEST_045478,16.32709851843565
TEST_045479,18.289687411587433
TEST_045480,16.50385624560183
TEST_045481,15.92628232043814
TEST_045482,16.18589007126282
TEST_045483,16.385245051402503
TEST_045484,16.4512560708115
TEST_045485,16.39845779387884
TEST_045486,17.810273399150205
TEST_045487,14.970134538032822
TEST_045488,15.859411290265228
TEST_045489,16.281111263183135
TEST_045490,16.27757840636167
TEST_045491,14.081377190637799
TEST_045492,16.12028829896634
TEST_045493,16.128985834972084
TEST_045494,16.29926414872582
TEST_045495,17.893770063585777
TEST_045496,16.26768218302911
TEST_045497,16.26538163031459
TEST_045498,16.3778129547227
TEST_045499,16.43580717524085
TEST_045500,18.930162539743627
TEST_045501,17.39576442291049
TEST_045502,20.181876040931662
TEST_045503,19.68551183807888
TEST_045504,18.97668788197722
TEST_045505,19.179910096578254
TEST_045506,19.296157397305265
TEST_045507,19.81072823407808
TEST_045508,18.96675401970975
TEST_045509,18.465913515170676
TEST_045510,19.569265218384327
TEST_045511,19.72417814446687
TEST_045512,63.2408720642439
TEST_045513,20.556266520910253
TEST_045514,20.827239577359236
TEST_045515,20.12188822258986
TEST_045516,20.59540725546757
TEST_045517,20.81396486907675
TEST_045518,65.52622497829603
TEST_045519,20.17908231300024
TEST_045520,19.885857361879037
