ID,avg_delay_minutes_next_30m
TEST_045555,22.402560617694746
TEST_045556,23.161657396645502
TEST_045557,23.66747352047221
TEST_045558,22.465878830063705
TEST_045559,23.161657396645502
TEST_045560,23.161657396645502
TEST_045561,22.402560617694746
TEST_045562,22.934232134123054
TEST_045563,22.402560617694746
TEST_045564,23.161657396645502
TEST_045565,22.934232134123054
TEST_045566,22.58469423249308
TEST_045567,24.119285531201275
TEST_045568,23.055120754839972
TEST_045569,22.465878830063705
TEST_045570,22.687504431205397
TEST_045571,22.574645057099044
TEST_045572,22.104218534752153
TEST_045573,22.402560617694746
TEST_045574,23.730791732841165
TEST_045575,23.954807297123107
TEST_045576,23.726605037193625
TEST_045577,24.483050590405032
TEST_045578,24.197031559540516
TEST_045579,24.119285531201275
TEST_045580,24.28898897151483
TEST_045581,24.483050590405032
TEST_045582,22.72228175490797
TEST_045583,22.72228175490797
TEST_045584,23.550151195005608
TEST_045585,23.726605037193625
TEST_045586,22.442536422850942
TEST_045587,23.324692681013172
TEST_045588,23.324692681013172
TEST_045589,23.687738717420498
TEST_045590,23.005648899533348
TEST_045591,23.20880381644273
TEST_045592,24.102208764588095
TEST_045593,24.588975921868773
TEST_045594,24.507168276367253
TEST_045595,23.816941319081774
TEST_045596,24.588975921868773
TEST_045597,24.507168276367253
TEST_045598,24.197031559540516
TEST_045599,24.613246267481838
TEST_045600,23.954807297123107
TEST_045601,24.425233819469998
TEST_045602,23.954807297123107
TEST_045603,22.217077908858506
TEST_045604,22.72228175490797
TEST_045605,23.550151195005608
TEST_045606,22.912962945197833
TEST_045607,24.483050590405032
TEST_045608,23.055120754839972
TEST_045609,22.9271124065973
TEST_045610,23.726605037193625
TEST_045611,24.119285531201275
TEST_045612,24.483050590405032
TEST_045613,23.726605037193625
TEST_045614,22.58469423249308
TEST_045615,24.197031559540516
TEST_045616,24.483050590405032
TEST_045617,22.72228175490797
TEST_045618,24.197031559540516
TEST_045619,24.51719123144431
TEST_045620,24.483050590405032
TEST_045621,24.483050590405032
TEST_045622,23.954807297123107
TEST_045623,24.255625327882584
TEST_045624,23.550151195005608
TEST_045625,22.58469423249308
TEST_045626,22.58469423249308
TEST_045627,22.687504431205397
TEST_045628,22.95048401483745
TEST_045629,22.537295595474
TEST_045630,24.281079772392822
TEST_045631,22.58469423249308
TEST_045632,22.762075561644007
TEST_045633,22.741227509790413
TEST_045634,22.95048401483745
TEST_045635,22.537295595474
TEST_045636,22.513025249860934
TEST_045637,22.042598727514044
TEST_045638,23.802208498251463
TEST_045639,23.802208498251463
TEST_045640,23.777938152638395
TEST_045641,21.99365043705943
TEST_045642,23.055120754839972
TEST_045643,23.221678361055385
TEST_045644,23.802208498251463
TEST_045645,23.197408015442317
TEST_045646,22.58469423249308
TEST_045647,22.217077908858506
TEST_045648,24.119285531201275
TEST_045649,23.777938152638395
TEST_045650,22.217077908858506
TEST_045651,23.89382701720884
TEST_045652,22.217077908858506
TEST_045653,22.217077908858506
TEST_045654,22.217077908858506
TEST_045655,22.687504431205397
TEST_045656,22.217077908858506
TEST_045657,22.217077908858506
TEST_045658,23.89382701720884
TEST_045659,22.77946184317971
TEST_045660,22.217077908858506
TEST_045661,22.217077908858506
TEST_045662,22.687504431205397
TEST_045663,23.324692681013172
TEST_045664,22.217077908858506
TEST_045665,22.217077908858506
TEST_045666,22.687504431205397
TEST_045667,22.687504431205397
TEST_045668,23.324692681013172
TEST_045669,23.89382701720884
TEST_045670,23.32272593248316
TEST_045671,22.217077908858506
TEST_045672,22.217077908858506
TEST_045673,22.687504431205397
TEST_045674,23.324692681013172
TEST_045675,22.9271124065973
TEST_045676,22.58469423249308
TEST_045677,22.58469423249308
TEST_045678,22.217077908858506
TEST_045679,23.055120754839972
TEST_045680,23.726605037193625
TEST_045681,24.119285531201275
TEST_045682,23.726605037193625
TEST_045683,23.726605037193625
TEST_045684,22.72228175490797
TEST_045685,24.40124294490351
TEST_045686,22.217077908858506
TEST_045687,23.055120754839972
TEST_045688,23.726605037193625
TEST_045689,22.58469423249308
TEST_045690,23.89382701720884
TEST_045691,23.726605037193625
TEST_045692,22.687504431205397
TEST_045693,24.40124294490351
TEST_045694,22.687504431205397
TEST_045695,24.197031559540516
TEST_045696,23.726605037193625
TEST_045697,22.58469423249308
TEST_045698,22.580663699576863
TEST_045699,23.72489404917883
TEST_045700,22.217077908858506
TEST_045701,22.217077908858506
TEST_045702,22.217077908858506
TEST_045703,22.217077908858506
TEST_045704,22.687504431205397
TEST_045705,22.217077908858506
TEST_045706,23.324692681013172
TEST_045707,22.217077908858506
TEST_045708,23.89382701720884
TEST_045709,22.580663699576863
TEST_045710,22.687504431205397
TEST_045711,23.097267418490723
TEST_045712,23.324692681013172
TEST_045713,22.687504431205397
TEST_045714,23.324692681013172
TEST_045715,23.324692681013172
TEST_045716,23.89382701720884
TEST_045717,22.217077908858506
TEST_045718,22.687504431205397
TEST_045719,23.324692681013172
TEST_045720,23.324692681013172
TEST_045721,22.217077908858506
TEST_045722,23.89382701720884
TEST_045723,23.89382701720884
TEST_045724,23.89382701720884
TEST_045725,23.869857602408803
TEST_045726,23.869857602408803
TEST_045727,23.070364971812477
TEST_045728,24.54449551011869
TEST_045729,23.869857602408803
TEST_045730,23.055120754839972
TEST_045731,23.550151195005608
TEST_045732,22.217077908858506
TEST_045733,24.262538096416453
TEST_045734,22.687504431205397
TEST_045735,24.432241536730007
TEST_045736,23.324692681013172
TEST_045737,24.262538096416453
TEST_045738,24.119285531201275
TEST_045739,22.86553432012315
TEST_045740,22.86553432012315
TEST_045741,24.568486384685176
TEST_045742,28.661936739439184
TEST_045743,24.219924489344468
TEST_045744,24.340284124755694
TEST_045745,24.340284124755694
TEST_045746,24.62630315562021
TEST_045747,23.070364971812477
TEST_045748,24.54449551011869
TEST_045749,24.39887789309776
TEST_045750,22.812896492422563
TEST_045751,24.347487791130757
TEST_045752,23.254467526831938
TEST_045753,24.40124294490351
TEST_045754,23.726605037193625
TEST_045755,23.954807297123107
TEST_045756,23.192708277254862
TEST_045757,24.197031559540516
TEST_045758,22.687504431205397
TEST_045759,24.629445204832994
TEST_045760,23.726605037193625
TEST_045761,23.192708277254862
TEST_045762,24.40124294490351
TEST_045763,24.119285531201275
TEST_045764,23.550151195005608
TEST_045765,24.618339505642627
TEST_045766,24.711252850334514
TEST_045767,23.550151195005608
TEST_045768,24.483050590405032
TEST_045769,24.323365807141688
TEST_045770,24.629445204832994
TEST_045771,24.219924489344468
TEST_045772,23.055120754839972
TEST_045773,24.483050590405032
TEST_045774,24.711252850334514
TEST_045775,22.86553432012315
TEST_045776,23.869857602408803
TEST_045777,23.869857602408803
TEST_045778,22.92975624608357
TEST_045779,23.05621551041301
TEST_045780,23.055120754839972
TEST_045781,22.687504431205397
TEST_045782,22.88061011737803
TEST_045783,23.324692681013172
TEST_045784,23.32272593248316
TEST_045785,22.217077908858506
TEST_045786,22.72794679770826
TEST_045787,23.19837332005515
TEST_045788,23.693403760220786
TEST_045789,23.311506887808452
TEST_045790,22.86553432012315
TEST_045791,24.62630315562021
TEST_045792,23.868146614394007
TEST_045793,22.86553432012315
TEST_045794,22.217077908858506
TEST_045795,24.197031559540516
TEST_045796,22.687504431205397
TEST_045797,24.772697770048172
TEST_045798,22.217077908858506
TEST_045799,24.340284124755694
TEST_045800,24.84144852741132
TEST_045801,24.84144852741132
TEST_045802,22.811160295987197
TEST_045803,23.20880381644273
TEST_045804,21.99365043705943
TEST_045805,21.99365043705943
TEST_045806,21.708570274600426
TEST_045807,22.660521187006264
TEST_045808,23.802208498251463
TEST_045809,23.975840001220227
TEST_045810,23.233074162055797
TEST_045811,23.550151195005608
TEST_045812,23.16331318221113
TEST_045813,21.98240072115077
TEST_045814,22.465878830063705
TEST_045815,23.654408970992943
TEST_045816,21.958130375537703
TEST_045817,23.16764181371226
TEST_045818,23.7065213872281
TEST_045819,23.730791732841165
TEST_045820,22.441608484450636
TEST_045821,22.934232134123054
TEST_045822,23.687738717420498
TEST_045823,23.161657396645502
TEST_045824,23.161657396645502
TEST_045825,22.217077908858506
TEST_045826,23.954807297123107
TEST_045827,23.055120754839972
TEST_045828,23.324692681013172
TEST_045829,22.58469423249308
TEST_045830,22.72228175490797
TEST_045831,23.726605037193625
TEST_045832,24.197031559540516
TEST_045833,22.687504431205397
TEST_045834,23.89382701720884
TEST_045835,23.550151195005608
TEST_045836,24.483050590405032
TEST_045837,22.58469423249308
TEST_045838,22.217077908858506
TEST_045839,23.726605037193625
TEST_045840,24.483050590405032
TEST_045841,22.687504431205397
TEST_045842,24.40124294490351
TEST_045843,24.588975921868773
TEST_045844,24.19416617656241
TEST_045845,23.58283395178659
TEST_045846,22.76747684223399
TEST_045847,22.513025249860934
TEST_045848,23.550151195005608
TEST_045849,23.346391338857618
TEST_045850,22.217077908858506
TEST_045851,22.217077908858506
TEST_045852,22.687504431205397
TEST_045853,22.86553432012315
TEST_045854,22.86553432012315
TEST_045855,22.217077908858506
TEST_045856,22.86553432012315
TEST_045857,23.89382701720884
TEST_045858,24.54449551011869
TEST_045859,22.687504431205397
TEST_045860,22.912962945197833
TEST_045861,23.550151195005608
TEST_045862,22.442536422850942
TEST_045863,22.72794679770826
TEST_045864,22.217077908858506
TEST_045865,23.05621551041301
TEST_045866,22.217077908858506
TEST_045867,24.40124294490351
TEST_045868,22.72794679770826
TEST_045869,22.77946184317971
TEST_045870,22.88061011737803
TEST_045871,22.58469423249308
TEST_045872,22.58578898806612
TEST_045873,23.868146614394007
TEST_045874,23.830991282635676
TEST_045875,22.217077908858506
TEST_045876,22.217077908858506
TEST_045877,23.89382701720884
TEST_045878,23.324692681013172
TEST_045879,23.324692681013172
TEST_045880,22.687504431205397
TEST_045881,23.324692681013172
TEST_045882,22.217077908858506
TEST_045883,22.217077908858506
TEST_045884,23.89382701720884
TEST_045885,22.77946184317971
TEST_045886,22.217077908858506
TEST_045887,22.217077908858506
TEST_045888,22.217077908858506
TEST_045889,22.687504431205397
TEST_045890,23.324692681013172
TEST_045891,22.217077908858506
TEST_045892,23.324692681013172
TEST_045893,22.687504431205397
TEST_045894,23.097267418490723
TEST_045895,23.324692681013172
TEST_045896,23.324692681013172
TEST_045897,22.217077908858506
TEST_045898,22.687504431205397
TEST_045899,23.324692681013172
TEST_045900,23.324692681013172
TEST_045901,22.217077908858506
TEST_045902,23.89382701720884
TEST_045903,23.324692681013172
TEST_045904,23.324692681013172
TEST_045905,22.217077908858506
TEST_045906,22.217077908858506
TEST_045907,22.687504431205397
TEST_045908,23.324692681013172
TEST_045909,22.217077908858506
TEST_045910,23.324692681013172
TEST_045911,23.324692681013172
TEST_045912,22.217077908858506
TEST_045913,22.217077908858506
TEST_045914,22.687504431205397
TEST_045915,23.324692681013172
TEST_045916,22.217077908858506
TEST_045917,22.217077908858506
TEST_045918,23.324692681013172
TEST_045919,22.217077908858506
TEST_045920,22.687504431205397
TEST_045921,23.097267418490723
TEST_045922,23.324692681013172
TEST_045923,22.687504431205397
TEST_045924,22.77946184317971
TEST_045925,22.58469423249308
TEST_045926,22.217077908858506
TEST_045927,23.324692681013172
TEST_045928,23.726605037193625
TEST_045929,23.687738717420498
TEST_045930,22.217077908858506
TEST_045931,23.550151195005608
TEST_045932,23.726605037193625
TEST_045933,23.055120754839972
TEST_045934,23.055120754839972
TEST_045935,23.324692681013172
TEST_045936,23.550151195005608
TEST_045937,23.324692681013172
TEST_045938,22.77946184317971
TEST_045939,23.324692681013172
TEST_045940,23.89382701720884
TEST_045941,23.550151195005608
TEST_045942,24.133711285105804
TEST_045943,23.324692681013172
TEST_045944,23.550151195005608
TEST_045945,23.687738717420498
TEST_045946,24.119285531201275
TEST_045947,23.726605037193625
TEST_045948,23.89382701720884
TEST_045949,24.483050590405032
TEST_045950,22.687504431205397
TEST_045951,23.254467526831938
TEST_045952,22.58469423249308
TEST_045953,23.726605037193625
TEST_045954,22.72228175490797
TEST_045955,22.58469423249308
TEST_045956,22.58469423249308
TEST_045957,22.217077908858506
TEST_045958,23.192708277254862
TEST_045959,23.07596766517396
TEST_045960,22.687504431205397
TEST_045961,22.72228175490797
TEST_045962,22.217077908858506
TEST_045963,22.58469423249308
TEST_045964,22.513025249860934
TEST_045965,24.197031559540516
TEST_045966,21.99365043705943
TEST_045967,22.674883117888886
TEST_045968,22.83169876819441
TEST_045969,22.687504431205397
TEST_045970,22.687504431205397
TEST_045971,23.802208498251463
TEST_045972,22.042598727514044
TEST_045973,21.708570274600426
TEST_045974,23.65605258785427
TEST_045975,22.217077908858506
TEST_045976,24.119285531201275
TEST_045977,22.72228175490797
TEST_045978,22.72228175490797
TEST_045979,22.72228175490797
TEST_045980,22.85608669916168
TEST_045981,22.217077908858506
TEST_045982,22.687504431205397
TEST_045983,22.217077908858506
TEST_045984,22.217077908858506
TEST_045985,23.726605037193625
TEST_045986,22.217077908858506
TEST_045987,22.217077908858506
TEST_045988,22.687504431205397
TEST_045989,22.72228175490797
TEST_045990,22.217077908858506
TEST_045991,22.786503680868393
TEST_045992,22.687504431205397
TEST_045993,22.72228175490797
TEST_045994,22.58469423249308
TEST_045995,22.58469423249308
TEST_045996,22.786503680868393
TEST_045997,22.217077908858506
TEST_045998,22.217077908858506
TEST_045999,24.119285531201275
TEST_046000,23.89382701720884
TEST_046001,22.217077908858506
TEST_046002,22.77946184317971
TEST_046003,24.262538096416453
TEST_046004,22.217077908858506
TEST_046005,23.055120754839972
TEST_046006,23.324692681013172
TEST_046007,22.217077908858506
TEST_046008,22.86553432012315
TEST_046009,22.687504431205397
TEST_046010,23.324692681013172
TEST_046011,24.62630315562021
TEST_046012,23.324692681013172
TEST_046013,23.324692681013172
TEST_046014,22.86553432012315
TEST_046015,23.097267418490723
TEST_046016,22.217077908858506
TEST_046017,22.687504431205397
TEST_046018,24.262538096416453
TEST_046019,23.324692681013172
TEST_046020,23.397720092047116
TEST_046021,22.217077908858506
TEST_046022,23.324692681013172
TEST_046023,23.324692681013172
TEST_046024,23.324692681013172
TEST_046025,22.217077908858506
TEST_046026,22.217077908858506
TEST_046027,22.217077908858506
TEST_046028,22.687504431205397
TEST_046029,22.217077908858506
TEST_046030,22.687504431205397
TEST_046031,22.77946184317971
TEST_046032,22.88061011737803
TEST_046033,22.217077908858506
TEST_046034,23.89382701720884
TEST_046035,22.217077908858506
TEST_046036,23.89382701720884
TEST_046037,23.89382701720884
TEST_046038,22.687504431205397
TEST_046039,23.324692681013172
TEST_046040,22.217077908858506
TEST_046041,22.217077908858506
TEST_046042,22.217077908858506
TEST_046043,22.217077908858506
TEST_046044,22.687504431205397
TEST_046045,22.687504431205397
TEST_046046,22.687504431205397
TEST_046047,22.217077908858506
TEST_046048,22.217077908858506
TEST_046049,22.217077908858506
TEST_046050,23.869857602408803
TEST_046051,23.35637670138608
TEST_046052,22.69984197032004
TEST_046053,23.60438646179497
TEST_046054,22.821668384942388
TEST_046055,23.149023505177027
TEST_046056,22.687504431205397
TEST_046057,23.975840001220227
TEST_046058,23.777938152638395
TEST_046059,23.505413478873336
TEST_046060,21.708570274600426
TEST_046061,21.99365043705943
TEST_046062,24.531438621980318
TEST_046063,24.45828230588003
TEST_046064,21.695518688034383
TEST_046065,22.467534615629333
TEST_046066,23.224881056198672
TEST_046067,22.441608484450636
TEST_046068,22.53356589642495
TEST_046069,21.708570274600426
TEST_046070,22.649495602456998
TEST_046071,23.7065213872281
TEST_046072,23.224881056198672
TEST_046073,22.428556897884594
TEST_046074,22.428556897884594
TEST_046075,22.687504431205397
TEST_046076,23.324692681013172
TEST_046077,22.86553432012315
TEST_046078,23.89382701720884
TEST_046079,22.217077908858506
TEST_046080,22.72794679770826
TEST_046081,23.097267418490723
TEST_046082,22.72794679770826
TEST_046083,22.152770605178542
TEST_046084,23.777938152638395
TEST_046085,22.513025249860934
TEST_046086,21.99365043705943
